# omega0 omegab hubble scalar_amp ns w0 wa mnu Neff alphas 
2.851330e-01 4.779255e-02 6.581738e-01 2.289362e-09 9.536791e-01 -7.590426e-01 -1.289894e-01 1.459309e-01 3.006206e+00 2.186170e-02 
2.919947e-01 4.948404e-02 7.241312e-01 2.100709e-09 9.866578e-01 -9.824468e-01 -9.215426e-01 7.109043e-02 2.370745e+00 -6.329787e-03 
3.272606e-01 4.523936e-02 6.764362e-01 1.958865e-09 9.744238e-01 -1.267553e+00 1.848404e-01 9.518617e-02 3.534929e+00 -2.026596e-02 
2.776330e-01 4.648404e-02 6.478901e-01 1.968794e-09 9.628103e-01 -8.739362e-01 -3.045213e-01 1.401862e-01 2.782801e+00 -2.750000e-02 
2.964628e-01 5.031383e-02 6.819326e-01 1.939007e-09 9.894060e-01 -1.085638e+00 -9.481383e-01 7.444149e-02 3.532447e+00 1.739362e-02 
3.488032e-01 4.728191e-02 7.175709e-01 2.439716e-09 9.804521e-01 -1.154787e+00 4.800532e-01 1.050798e-01 2.757979e+00 9.308511e-03 
2.619947e-01 5.049468e-02 6.634929e-01 2.245390e-09 9.747784e-01 -9.728723e-01 5.984043e-02 1.216755e-01 3.239539e+00 2.515957e-02 
2.966223e-01 4.571809e-02 6.916844e-01 1.907801e-09 9.546543e-01 -8.505319e-01 -8.550532e-01 1.031649e-01 3.184929e+00 -2.505319e-02 
3.358777e-01 4.812234e-02 7.363652e-01 2.113475e-09 9.917110e-01 -1.226064e+00 -9.308511e-03 6.997340e-02 2.705851e+00 -1.223404e-03 
2.755585e-01 5.022872e-02 6.510816e-01 2.241135e-09 9.563387e-01 -1.092021e+00 -4.002660e-01 9.598404e-02 2.986348e+00 -2.707447e-02 
3.057181e-01 4.559043e-02 6.879610e-01 2.127660e-09 9.908245e-01 -1.157979e+00 -6.316489e-01 6.710106e-02 3.323936e+00 2.473404e-02 
3.419415e-01 4.828191e-02 7.296277e-01 1.863830e-09 9.730940e-01 -8.792553e-01 2.805851e-01 1.406649e-01 2.710816e+00 -4.202128e-03 
2.608777e-01 4.667553e-02 6.900887e-01 1.948936e-09 9.516401e-01 -8.781915e-01 -7.938830e-01 1.087500e-01 2.827482e+00 1.143617e-02 
3.093883e-01 4.787766e-02 6.471809e-01 2.038298e-09 9.913564e-01 -1.237766e+00 -3.337766e-01 6.534574e-02 3.470390e+00 -9.521277e-03 
3.401862e-01 4.920745e-02 7.157979e-01 2.382979e-09 9.793883e-01 -1.002660e+00 1.715426e-01 1.449734e-01 2.517199e+00 -1.260638e-02 
